Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2015,2015_1107_1112,1112.0,1107.0,2.0,14.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,5.28125,0.4440302531389222,0.3587734019506466,2,132,arizona,P12,32.36,119.9,87.5,-0.033,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,0,0,0.0324667058636966,0.9675332941363034,0.0324667058636966
2015,2015_1107_1116,1116.0,1107.0,5.0,14.0,1,1,7.882352941176473,0.4480824966409169,0.34717758960776196,0,5.28125,0.4440302531389222,0.3587734019506466,29,132,arkansas,SEC,16.44,114.7,98.3,0.045,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.08170862376902555,0.9182913762309745,0.08170862376902555
2015,2015_1107_1124,1124.0,1107.0,3.0,14.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,0,5.28125,0.4440302531389222,0.3587734019506466,15,132,baylor,B12,22.14,116.6,94.5,-0.035,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.12374156843289386,0.8762584315671061,0.12374156843289386
2015,2015_1107_1125,1107.0,1125.0,14.0,15.0,1,0,5.28125,0.4440302531389222,0.3587734019506466,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,132,149,albany,AE,3.29,107.2,103.9,0.054000000000000006,belmont,OVC,2.27,110.2,107.9,0.065,0,0,0,0,0.727739710733569,0.27226028926643103,0.27226028926643103
2015,2015_1107_1129,1129.0,1107.0,11.0,14.0,1,0,8.935483870967742,0.455117214824028,0.394583898942928,0,5.28125,0.4440302531389222,0.3587734019506466,39,132,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.12401841335948205,0.875981586640518,0.12401841335948205
2015,2015_1107_1138,1138.0,1107.0,12.0,14.0,1,0,6.71875,0.4346269966690216,0.3350116303594123,0,5.28125,0.4440302531389222,0.3587734019506466,54,132,buffalo,MAC,11.87,111.3,99.4,0.001,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.16342788545654263,0.8365721145434574,0.16342788545654263
2015,2015_1107_1139,1139.0,1107.0,6.0,14.0,1,2,8.375,0.44424688824257785,0.3658893371582113,0,5.28125,0.4440302531389222,0.3587734019506466,23,132,butler,BE,20.09,110.2,90.1,-0.023,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,0,0,0.0723408296085295,0.9276591703914705,0.0723408296085295
2015,2015_1107_1140,1140.0,1107.0,11.0,14.0,1,1,8.90625,0.4635540208831746,0.38109263244721336,0,5.28125,0.4440302531389222,0.3587734019506466,31,132,byu,WCC,16.69,119.4,102.7,-0.055,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.1193319837001583,0.8806680162998417,0.1193319837001583
2015,2015_1107_1153,1153.0,1107.0,8.0,14.0,1,2,7.09375,0.4565529727904323,0.3436633203320867,0,5.28125,0.4440302531389222,0.3587734019506466,34,132,cincinnati,Amer,14.15,108.2,94.0,-0.016,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.17158669650770642,0.8284133034922936,0.17158669650770642
2015,2015_1107_1157,1107.0,1157.0,14.0,16.0,1,0,5.28125,0.4440302531389222,0.3587734019506466,0,5.827586206896553,0.4409776532199017,0.3667586236601472,132,148,albany,AE,3.29,107.2,103.9,0.054000000000000006,coastal carolina,BSth,2.38,106.7,104.3,0.006,0,0,0,0,0.43550176371174953,0.5644982362882505,0.5644982362882505
2015,2015_1107_1172,1172.0,1107.0,10.0,14.0,1,0,10.1,0.4716341490581741,0.39146545271610544,0,5.28125,0.4440302531389222,0.3587734019506466,32,132,davidson,A10,15.0,119.7,104.7,0.055999999999999994,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.07543522119379309,0.9245647788062069,0.07543522119379309
2015,2015_1107_1173,1173.0,1107.0,11.0,14.0,1,0,7.303030303030303,0.4637119561476321,0.3435687578328825,0,5.28125,0.4440302531389222,0.3587734019506466,40,132,dayton,A10,14.24,109.2,95.0,0.022000000000000002,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.09551066832835153,0.9044893316716485,0.09551066832835153
2015,2015_1107_1181,1181.0,1107.0,1.0,14.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,0,5.28125,0.4440302531389222,0.3587734019506466,7,132,duke,ACC,32.48,124.5,92.0,0.067,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,1,0,0.03463641004210183,0.9653635899578982,0.03463641004210183
2015,2015_1107_1186,1186.0,1107.0,13.0,14.0,1,0,5.096774193548387,0.4690197121683646,0.3969157716250572,0,5.28125,0.4440302531389222,0.3587734019506466,136,132,eastern washington,BSky,3.25,112.9,109.6,0.067,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.7850711155233074,0.21492888447669256,0.7850711155233074
2015,2015_1107_1207,1207.0,1107.0,4.0,14.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,0,5.28125,0.4440302531389222,0.3587734019506466,22,132,georgetown,BE,19.13,114.3,95.1,-0.0,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.09159377859746476,0.9084062214025352,0.09159377859746476
