Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2019,2019_1181_1277,1181.0,1277.0,1.0,2.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,7,13.294117647058822,0.4854095776913908,0.3810841822153864,3,4,duke,ACC,31.99,120.1,88.1,0.018000000000000002,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,1,1,1,1
2019,2019_1277_1314,1314.0,1277.0,1.0,2.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,7,13.294117647058822,0.4854095776913908,0.3810841822153864,5,4,north carolina,ACC,29.17,119.9,90.7,0.024,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,1,1,1,1
2019,2019_1277_1438,1438.0,1277.0,1.0,2.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,7,13.294117647058822,0.4854095776913908,0.3810841822153864,1,4,virginia,ACC,35.66,123.6,87.9,0.024,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,0,1,1,1
2019,2019_1276_1277,1276.0,1277.0,2.0,2.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,7,13.294117647058822,0.4854095776913908,0.3810841822153864,6,4,michigan,B10,29.44,115.5,86.1,-0.014,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,1,1,1,1
2019,2019_1211_1277,1211.0,1277.0,1.0,2.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,7,13.294117647058822,0.4854095776913908,0.3810841822153864,2,4,gonzaga,WCC,32.79,125.1,92.3,0.008,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,1,1,0,1
2019,2019_1246_1277,1246.0,1277.0,2.0,2.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,7,13.294117647058822,0.4854095776913908,0.3810841822153864,9,4,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,1,1,1,1
2019,2019_1181_1261,1181.0,1261.0,1.0,3.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,4,8.34375,0.4648316101692933,0.3260073200336601,3,16,duke,ACC,31.99,120.1,88.1,0.018000000000000002,lsu,SEC,20.97,118.5,97.5,0.035,1,0,1,1
2019,2019_1261_1277,1277.0,1261.0,2.0,3.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,4,8.34375,0.4648316101692933,0.3260073200336601,4,16,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,lsu,SEC,20.97,118.5,97.5,0.035,1,0,1,1
2019,2019_1261_1314,1314.0,1261.0,1.0,3.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,4,8.34375,0.4648316101692933,0.3260073200336601,5,16,north carolina,ACC,29.17,119.9,90.7,0.024,lsu,SEC,20.97,118.5,97.5,0.035,1,0,1,1
2019,2019_1261_1438,1438.0,1261.0,1.0,3.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,4,8.34375,0.4648316101692933,0.3260073200336601,1,16,virginia,ACC,35.66,123.6,87.9,0.024,lsu,SEC,20.97,118.5,97.5,0.035,0,0,1,1
